UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,67795b7cc6457dec43f38889,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,error,67795b7cc6457dec43f38889,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms63-t1-4600-5,mellanox,,t1-64-lag,SPC3,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-upstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,qos,testQosSaiSeparatedDscpToPgMapping[single_asic-downstream],testQosSaiSeparatedDscpToPgMapping,qos.test_qos_sai.TestQosSai,qos.test_qos_sai.TestQosSai.testQosSaiSeparatedDscpToPgMapping,success,6777b6e185b4e2d38b8d271c,FINISHED
