UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-06 01:26:15.941000+00:00,20240510.21,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6779f7d2ab42af53500ae567,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-4,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240510.21,20240510,Mellanox-SN2700,tbtk5-t1-2700-2,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,vms64-t1-7260-14,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-12,broadcom,,t1-64-lag,TH2,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6776145e2c6c7b8d3e3bdd42,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,bgp,test_bbr_disabled_constants_yml_default,test_bbr_disabled_constants_yml_default,bgp.test_bgp_bbr_default_state,bgp.test_bgp_bbr_default_state.test_bbr_disabled_constants_yml_default,error,6776145e2c6c7b8d3e3bdd42,FINISHED
