UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,failure,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path_sad,test_data_path_sad,restapi.test_restapi,restapi.test_restapi.test_data_path_sad,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_data_path,test_data_path,restapi.test_restapi,restapi.test_restapi.test_data_path,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface_sad,test_create_interface_sad,restapi.test_restapi,restapi.test_restapi.test_create_interface_sad,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,restapi,test_create_interface,test_create_interface,restapi.test_restapi,restapi.test_restapi.test_create_interface,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-1,mellanox,,t0-64,SPC3,t0,restapi,test_check_reset_status,test_check_reset_status,restapi.test_restapi,restapi.test_restapi.test_check_reset_status,success,67795b7ec6457dec43f3888b,FINISHED
