UploadTimestamp,OSVersion,BranchName,HardwareSku,TestbedName,AsicType,Platform,Topology,Asic,TopologyType,Feature,TestCase,opTestCase,ModulePath,FullCaseName,Result,BuildId,PipeStatus
2025-01-06 01:26:15.941000+00:00,20240510.21,20240510,Cisco-8101-O32,testbed-bjw2-can-t1-8101-2,cisco-8000,,t1-lag,Q200,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-8101-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6779f7d2ab42af53500ae567,FINISHED
2025-01-06 00:34:13.138000+00:00,20240510.21,20240510,Arista-7260CX3-C64,bjw2-can-dual-t0-7260-2,broadcom,,dualtor-aa-56,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-5],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6779e823ab42af53500ae563,FINISHED
2025-01-05 22:49:09.225000+00:00,20240510.21,20240510,Mellanox-SN4700-V64,vms68-dual-t0-4700-8,mellanox,,dualtor-aa-64-breakout,SPC3,dualtor,platform_tests,test_get_system_eeprom_info[str3-msn4700-12],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b2cec6457dec43f3880e,FINISHED
2025-01-05 21:29:56.116000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms1-t0-2700-1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b9eab97cd17214c3d9d1,FINISHED
2025-01-05 21:26:28.176000+00:00,20240510.21,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-1,broadcom,,mx,FIXME,mx,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,677a7569b97cd17214c3da84,FINISHED
2025-01-05 21:06:17.855000+00:00,20240510.21,20240510,Nokia-M0-7215,testbed-bjw2-can-7215-7,marvell,,m0,Marvell,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-7215-7],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,677a74cfc6457dec43f388ec,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 17:46:54.735000+00:00,20240510.21,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-4,broadcom,,m0,FIXME,m0,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,677a74cec6457dec43f388ea,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t0-64,SPC3,t0,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 16:48:08.421000+00:00,20240510.21,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67795678c6457dec43f38887,FINISHED
2025-01-05 14:37:34.544000+00:00,20240510.21,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6779e897b9fbfafb6a51c4da,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240510.21,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-06],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,platform_tests,test_get_system_eeprom_info[str3-msn4700-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t0-56-o8v48,SPC3,t0,platform_tests,test_get_system_eeprom_info[str3-msn4700-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t1-56-lag,Q200,t1,platform_tests,test_get_system_eeprom_info[str3-8101-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t1-64-lag,SPC3,t1,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-05 19:30:19.245000+00:00,20240510.21,20240510,Mellanox-SN2700-A1,vms2-3-t0-2700a1,mellanox,,t2-ixia-2lc-4,SPC1,t2,platform_tests,test_get_system_eeprom_info[str-msn2700a1-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b2d3ab42af53500ae4ef,FINISHED
2025-01-05 17:46:54.735000+00:00,20240510.21,20240510,Arista-720DT-G48S4,testbed-bjw2-can-720dt-4,broadcom,,t2-ixia-2lc-4,FIXME,t2,platform_tests,test_get_system_eeprom_info[bjw2-can-720dt-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,677a74cec6457dec43f388ea,FINISHED
2025-01-05 16:54:11.283000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t0-4600c-2,mellanox,,t2-ixia-2lc-4,SPC3,t2,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67795b7ec6457dec43f3888b,FINISHED
2025-01-05 16:48:08.421000+00:00,20240510.21,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-1,broadcom,,t2-ixia-2lc-4,TH,t2,platform_tests,test_get_system_eeprom_info[str3-7060-acs-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67795678c6457dec43f38887,FINISHED
2025-01-05 14:37:34.544000+00:00,20240510.21,20240510,Arista-7260CX3-D108C8,bjw2-can-dual-t0-7260-1,broadcom,,t2-ixia-2lc-4,TH2,t2,platform_tests,test_get_system_eeprom_info[bjw2-can-7260-4],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6779e897b9fbfafb6a51c4da,FINISHED
2025-01-05 14:02:20.732000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,testbed-bjw2-can-t1-4600c-3,mellanox,,t2-ixia-2lc-4,SPC3,t2,platform_tests,test_get_system_eeprom_info[bjw2-can-4600c-3],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,67795b7cc6457dec43f38889,FINISHED
2025-01-05 12:56:32.307000+00:00,20240510.21,20240510,Mellanox-SN2700,tbtk5-t1-2700-6,mellanox,,t2-ixia-2lc-4,SPC1,t2,platform_tests,test_get_system_eeprom_info[strtk5-msn2700-06],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6778b9eb2c6c7b8d3e3be006,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t2-ixia-2lc-4,SPC3,t2,platform_tests,test_get_system_eeprom_info[str3-msn4700-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 11:06:47.194000+00:00,20240510.21,20240510,Mellanox-SN4700-O8V48,vms66-t0-4700-5,mellanox,,t2-ixia-2lc-4,SPC3,t2,platform_tests,test_get_system_eeprom_info[str3-msn4700-03],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6777652f2c6c7b8d3e3bdeb2,FINISHED
2025-01-05 07:12:51.280000+00:00,20240510.20,20240510,Cisco-8101-O8C48,vms61-t1-8101-02,cisco-8000,,t2-ixia-2lc-4,Q200,t2,platform_tests,test_get_system_eeprom_info[str3-8101-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6777a7ab85b4e2d38b8d2712,FINISHED
2025-01-05 05:32:02.992000+00:00,20240510.21,20240510,Mellanox-SN4600C-C64,vms18-t1-msn4600c-acs-1,mellanox,,t2-ixia-2lc-4,SPC3,t2,platform_tests,test_get_system_eeprom_info[str2-msn4600c-acs-01],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6778b9ec85b4e2d38b8d27b2,FINISHED
2025-01-05 04:26:40.483000+00:00,20240510.21,20240510,Mellanox-SN2700,vms21-t0-2700,mellanox,,t0,SPC1,t0,platform_tests,test_get_system_eeprom_info[str2-msn2700-spy-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6778b2d3c6457dec43f38810,FINISHED
2025-01-04 11:48:27.580000+00:00,20240510.20,20240510,Arista-7060CX-32S-D48C8,vms63-t0-7060-2,broadcom,,t0,TH,t0,platform_tests,test_get_system_eeprom_info[str3-7060-acs-2],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777bc6085b4e2d38b8d2721,FINISHED
2025-01-04 08:54:37.630000+00:00,20240510.20,20240510,Arista-7260CX3-C64,testbed-bjw-can-t1-7260-8,broadcom,,t1-64-lag,TH2,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7260-8],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777b6e185b4e2d38b8d271c,FINISHED
2025-01-04 07:42:49.954000+00:00,20240510.20,20240510,Arista-7260CX3-D108C8,vms21-dual-t0-7260,broadcom,,dualtor-120,TH2,dualtor,platform_tests,test_get_system_eeprom_info[str2-7260cx3-acs-10],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67789913ab42af53500ae4cd,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[str-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6776145e2c6c7b8d3e3bdd42,FINISHED
2025-01-04 05:04:22.416000+00:00,20240510.20,20240510,Mellanox-SN2700-A1,vms1-t1-2700,mellanox,,t1-lag,SPC1,t1,platform_tests,test_get_system_eeprom_info[str-msn2700-02],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6776145e2c6c7b8d3e3bdd42,FINISHED
2025-01-04 04:27:20.792000+00:00,20240510.20,20240510,Arista-7060CX-32S-C32,testbed-bjw-can-t1-7060-1,broadcom,,t1-lag,TH,t1,platform_tests,test_get_system_eeprom_info[bjw-can-7060-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777652698ec838ee83d6122,FINISHED
2025-01-03 11:01:04.874000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,platform_tests,test_get_system_eeprom_info[bjw-can-7250-lc1-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67665ce38f02aff61e711ab2,FINISHED
2025-01-03 11:01:04.874000+00:00,20240510.18,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,platform_tests,test_get_system_eeprom_info[bjw-can-7250-sup-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,67665ce38f02aff61e711ab2,FINISHED
2025-01-03 09:30:19.898000+00:00,20240510.16,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,platform_tests,test_get_system_eeprom_info[bjw-can-7250-sup-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6753a768d587148c92f875cf,FINISHED
2025-01-03 09:30:19.898000+00:00,20240510.16,20240510,Nokia-IXR7250E-SUP-10,testbed-bjw-can-7250-1,broadcom,,t2_2lc_min_ports-masic,J2C+,t2,platform_tests,test_get_system_eeprom_info[bjw-can-7250-lc1-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,failure,6753a768d587148c92f875cf,FINISHED
2025-01-03 23:41:35.754000+00:00,20240510.20,20240510,Cisco-8102-C64,testbed-bjw2-can-t1-8102-1,cisco-8000,,t1-64-lag,Q201L,t1,platform_tests,test_get_system_eeprom_info[bjw2-can-8102-1],test_get_system_eeprom_info,platform_tests.api.test_chassis.TestChassisApi,platform_tests.api.test_chassis.TestChassisApi.test_get_system_eeprom_info,success,6777a799c6457dec43f3874e,FINISHED
